Year,Sex,Rank,Name,Count
1960,Female,1,SUSAN,3299
1960,Female,2,MARY,3248
1960,Female,3,KAREN,3156
1960,Female,4,CYNTHIA,2982
1960,Female,5,LISA,2839
1960,Female,6,LINDA,2807
1960,Female,7,DEBRA,2692
1960,Female,8,PATRICIA*,2668
1960,Female,9,DEBORAH,2490
1960,Female,10,SANDRA,2404
1960,Female,11,LAURA,2032
1960,Female,12,ELIZABET*,1905
1960,Female,13,PAMELA,1839
1960,Female,14,DONNA,1820
1960,Female,15,KATHLEEN*,1772
1960,Female,16,LORI,1746
1960,Female,17,KIMBERLY*,1710
1960,Female,18,TERESA,1709
1960,Female,19,JULIE,1665
1960,Female,20,CHERYL,1639
1960,Female,21,BARBARA,1605
1960,Female,22,NANCY,1569
1960,Female,23,DENISE,1501
1960,Female,24,CHRISTIN*,1410
1960,Female,25,CAROL,1322
1960,Male,1,MICHAEL,8770
1960,Male,2,DAVID,8033
1960,Male,3,ROBERT,6798
1960,Male,4,JOHN,6308
1960,Male,5,JAMES,5900
1960,Male,6,MARK,5389
1960,Male,7,RICHARD,4436
1960,Male,8,STEVEN,4310
1960,Male,9,WILLIAM,3943
1960,Male,10,DANIEL,3081
1960,Male,11,THOMAS,2978
1960,Male,12,JEFFREY,2940
1960,Male,13,TIMOTHY,2695
1960,Male,14,KENNETH,2563
1960,Male,15,RONALD,2477
1960,Male,16,KEVIN,2325
1960,Male,17,GREGORY,2266
1960,Male,18,JOSEPH,2178
1960,Male,19,CHARLES,2172
1960,Male,20,DONALD,2162
1960,Male,21,PAUL,2136
1960,Male,22,BRIAN,1968
1960,Male,23,CHRISTOP*,1951
1960,Male,24,ANTHONY,1906
1960,Male,25,SCOTT,1893
1961,Female,1,LISA,3497
1961,Female,2,SUSAN,3221
1961,Female,3,KAREN,2985
1961,Female,4,MARY,2973
1961,Female,5,CYNTHIA,2832
1961,Female,6,LINDA,2674
1961,Female,7,PATRICIA*,2522
1961,Female,8,DEBORAH,2495
1961,Female,9,SANDRA,2483
1961,Female,10,DEBRA,2211
1961,Female,11,LAURA,2073
1961,Female,12,ELIZABET*,2043
1961,Female,13,JULIE,1895
1961,Female,14,LORI,1881
1961,Female,15,KIMBERLY*,1850
1961,Female,16,KATHLEEN*,1842
1961,Female,17,PAMELA,1778
1961,Female,18,TERESA,1690
1961,Female,19,DONNA,1639
1961,Female,20,CHRISTIN*,1628
1961,Female,21,CHERYL,1582
1961,Female,22,DENISE,1532
1961,Female,23,NANCY,1517
1961,Female,24,BARBARA,1494
1961,Female,25,ROBIN,1378
1961,Male,1,MICHAEL,9444
1961,Male,2,DAVID,8353
1961,Male,3,ROBERT,7054
1961,Male,4,JOHN,6751
1961,Male,5,JAMES,6055
1961,Male,6,MARK,5339
1961,Male,7,STEVEN,4211
1961,Male,8,RICHARD,4186
1961,Male,9,WILLIAM,3763
1961,Male,10,DANIEL,3212
1961,Male,11,JEFFREY,3118
1961,Male,12,THOMAS,2991
1961,Male,13,KENNETH,2534
1961,Male,14,RONALD,2515
1961,Male,15,KEVIN,2449
1961,Male,16,TIMOTHY,2405
1961,Male,17,GREGORY,2364
1961,Male,18,CHRISTOP*,2266
1961,Male,19,JOSEPH,2234
1961,Male,20,CHARLES,2172
1961,Male,21,PAUL,2162
1961,Male,22,DONALD,2146
1961,Male,23,SCOTT,2117
1961,Male,24,BRIAN,2026
1961,Male,25,ANTHONY,1999
1962,Female,1,LISA,3698
1962,Female,2,SUSAN,3088
1962,Female,3,KAREN,2935
1962,Female,4,MARY,2924
1962,Female,5,CYNTHIA,2850
1962,Female,6,DEBORAH,2540
1962,Female,7,LINDA,2418
1962,Female,8,PATRICIA*,2302
1962,Female,9,KIMBERLY*,2223
1962,Female,10,SANDRA,2157
1962,Female,11,DEBRA,2109
1962,Female,12,LAURA,1995
1962,Female,13,JULIE,1897
1962,Female,14,ELIZABET*,1810
1962,Female,15,LORI,1802
1962,Female,16,PAMELA,1751
1962,Female,17,CHRISTIN*,1732
1962,Female,18,KATHLEEN*,1701
1962,Female,19,TERESA,1680
1962,Female,20,DONNA,1654
1962,Female,21,DENISE,1480
1962,Female,22,KELLY,1461
1962,Female,23,CHERYL,1438
1962,Female,24,BARBARA,1398
1962,Female,25,MICHELLE*,1383
1962,Male,1,MICHAEL,9336
1962,Male,2,DAVID,8059
1962,Male,3,ROBERT,7031
1962,Male,4,JOHN,6612
1962,Male,5,JAMES,5863
1962,Male,6,MARK,4911
1962,Male,7,RICHARD,4340
1962,Male,8,STEVEN,3914
1962,Male,9,WILLIAM,3727
1962,Male,10,JEFFREY,3389
1962,Male,11,DANIEL,3049
