Year,Sex,Name,Count,Rank
2003,F,ABIGAIL,-,1
2003,F,ALEXANDRA,-,2
2003,F,ALEXANDRIA,-,3
2003,F,ALEXIS,-,4
2003,F,ALICIA,-,5
2003,F,ALLISON,-,6
2003,F,ALYSSA,-,7
2003,F,AMANDA,-,8
2003,F,AMBER,-,9
2003,F,AMELIA,-,10
2003,F,AMY,-,11
2003,F,ANDREA,-,12
2003,F,ANNA,-,13
2003,F,ASHLEY,-,14
2003,F,BREANNA,-,15
2003,F,BRIANNA,-,16
2003,F,BROOKE,-,17
2003,F,BROOKLYN,-,18
2003,F,CAROLINE,-,19
2003,F,CASSIDY,-,20
2003,F,CASSIE,-,21
2003,F,CATHERINE,-,22
2003,F,CHELSEA,-,23
2003,F,CHEYENNE,-,24
2003,F,CHLOE,-,25
2003,F,CLAIRE,-,26
2003,F,COURTNEY,-,27
2003,F,DANIELLE,-,28
2003,F,ELIZABETH,-,29
2003,F,EMILY,-,30
2003,F,EMMA,-,31
2003,F,ERICA,-,32
2003,F,ERIN,-,33
2003,F,FAITH,-,34
2003,F,GRACE,-,35
2003,F,GRACIE,-,36
2003,F,HAILEE,-,37
2003,F,HAILEY,-,38
2003,F,HALEY,-,39
2003,F,HANNAH,-,40
2003,F,HAYLEY,-,41
2003,F,HEATHER,-,42
2003,F,HOLLY,-,43
2003,F,ISABELLA,-,44
2003,F,JADE,-,45
2003,F,JASMINE,-,46
2003,F,JENNA,-,47
2003,F,JENNIFER,-,48
2003,F,JESSICA,-,49
2003,F,JULIA,-,50
2003,F,JULIE,-,51
2003,F,KAILEY,-,52
2003,F,KAITLYN,-,53
2003,F,KATE,-,54
2003,F,KATELYN,-,55
2003,F,KATHERINE,-,56
2003,F,KATHLEEN,-,57
2003,F,KATIE,-,58
2003,F,KAYLEE,-,59
2003,F,KENNEDY,-,60
2003,F,KRISTEN,-,61
2003,F,KYLIE,-,62
2003,F,LAURA,-,63
2003,F,LAUREN,-,64
2003,F,LEAH,-,65
2003,F,LILY,-,66
2003,F,MACKENZIE,-,67
2003,F,MADISON,-,68
2003,F,MAKAYLA,-,69
2003,F,MARIA,-,70
2003,F,MARY,-,71
2003,F,MCKENNA,-,72
2003,F,MCKENZIE,-,73
2003,F,MEGAN,-,74
2003,F,MEGHAN,-,75
2003,F,MELISSA,-,76
2003,F,MONICA,-,77
2003,F,MORGAN,-,78
2003,F,NATALIE,-,79
2003,F,NIKITA,-,80
2003,F,OCEAN,-,81
2003,F,OLIVIA,-,82
2003,F,PAIGE,-,83
2003,F,RACHEL,-,84
2003,F,REBECCA,-,85
2003,F,ROBYN,-,86
2003,F,SAMANTHA,-,87
2003,F,SARA,-,88
2003,F,SARAH,-,89
2003,F,SHANNON,-,90
2003,F,SHAWNA,-,91
2003,F,SHELBY,-,92
2003,F,SOPHIA,-,93
2003,F,STEPHANIE,-,94
2003,F,SUMMER,-,95
2003,F,SYDNEY,-,96
2003,F,TAMARA,-,97
2003,F,TAYLOR,-,98
2003,F,TORI,-,99
2003,F,VICTORIA,-,100
