Year,Sex,Name,Count,Rank
2003,F,Esme,99,1
2003,F,Sofia,99,2
2003,F,Erin,98,3
2003,F,Hallie,97,4
2003,F,Molly,95,5
2003,F,Ayla,93,6
2003,F,Emilia,93,7
2003,F,Layla,93,8
2003,F,Katie,91,9
2003,F,Sienna,90,10
2003,F,Alana,9,11
2003,F,Alexis,9,12
2003,F,Aliyah,9,13
2003,F,Amina,9,14
2003,F,Anaya,9,15
2003,F,Aya,9,16
2003,F,Ayesha,9,17
2003,F,Carla,9,18
2003,F,Claudia,9,19
2003,F,Demi,9,20
2003,F,Elara,9,21
2003,F,Ellie-Mae,9,22
2003,F,Elspeth,9,23
2003,F,Emelie,9,24
2003,F,Farah,9,25
2003,F,Hania,9,26
2003,F,Haniya,9,27
2003,F,Joy,9,28
2003,F,Kara,9,29=
2003,F,Kendall,9,29=
2003,F,Lacie,9,29=
2003,F,Lia,9,32=
2003,F,Marlie,9,32=
2003,F,Michaela,9,34
2003,F,Nyla,9,35
2003,F,Pixie,9,36
2003,F,Polly,9,37
2003,F,Pyper,9,38
2003,F,Wynter,9,39
2003,F,Yasmin,9,40=
2003,F,Niamh,88,40=
2003,F,Alice,87,42
2003,F,Amber,86,43=
2003,F,Bonnie,82,43=
2003,F,Maya,82,45
2003,F,Alayna,8,46
2003,F,Alicja,8,47
2003,F,Amira,8,48=
2003,F,Ava-Rose,8,48=
2003,F,Ayat,8,48=
2003,F,Camryn,8,51
2003,F,Carmen,8,52
2003,F,Carys,8,53
2003,F,Catriona,8,54
2003,F,Dani,8,55
2003,F,Darci,8,56=
2003,F,Eilish,8,56=
2003,F,Ferne,8,58
2003,F,Hali,8,59=
2003,F,Hareem,8,59=
2003,F,Harleigh,8,61
2003,F,Hayden,8,62=
2003,F,Jade,8,62=
2003,F,Juliet,8,64
2003,F,Kallie,8,65
2003,F,Karis,8,66
2003,F,Kayleigh,8,67
2003,F,Leona,8,68
2003,F,Lila,8,69
2003,F,Maisy,8,70
2003,F,Meghan,8,71
2003,F,Melanie,8,72
2003,F,Mirryn,8,73
2003,F,Nellie,8,74=
2003,F,Nuala,8,74=
2003,F,Pearl,8,76
2003,F,Rachael,8,77
2003,F,Rona,8,78=
2003,F,Rylee,8,78=
2003,F,Ryleigh,8,80
2003,F,Safa,8,81
2003,F,Siena,8,82=
2003,F,Skyler,8,82=
2003,F,Sydney,8,84
2003,F,Tara,8,85=
2003,F,Zarah,8,85=
2003,F,Zoe,79,85=
2003,F,Ada,77,88
2003,F,Hollie,77,89
2003,F,Bella,76,90
2003,F,Luna,75,91
2003,F,Thea,75,92=
2003,F,Rose,74,92=
2003,F,Abigail,73,92=
2003,F,Summer,72,92=
2003,F,Callie,71,96
2003,F,Aida,7,97=
2003,F,Aiza,7,97=
2003,F,Alaya,7,97=
2003,F,Alia,7,100=
2003,F,Alicia,7,100=
2003,F,Alix,7,100=
2003,F,Amal,7,100=
2003,F,Aubree,7,100=
2003,F,Ava-Grace,7,100=
2003,F,Blanka,7,100=
2003,F,Blayke,7,107=
2003,F,Cadence,7,107=
2003,F,Caitlyn,7,107=
2003,F,Cassidy,7,107=
2003,F,Celeste,7,107=
2003,F,Chelsea,7,107=
2003,F,Chiara,7,113=
2003,F,Constance,7,113=
2003,F,Eadie,7,113=
2003,F,Ellen,7,113=
2003,F,Etta,7,117=
2003,F,Hailie,7,117=
2003,F,India,7,117=
2003,F,Ivy-Rose,7,117=
2003,F,Jorgia,7,117=
2003,F,Kiana,7,117=
2003,F,Kyla,7,123=
2003,F,Louise,7,123=
2003,F,Margo,7,123=
2003,F,Merida,7,126=
2003,F,Milana,7,126=
2003,F,Milly,7,126=
2003,F,Miya,7,129=
2003,F,Mylie,7,129=
2003,F,Nancy,7,129=
2003,F,Nell,7,129=
2003,F,Olivia-Rose,7,129=
2003,F,Raya,7,134=
2003,F,Rhona,7,134=
2003,F,Roisin,7,136=
2003,F,Ruth,7,136=
2003,F,Sofie,7,136=
2003,F,Susanna,7,139
2003,F,Syeda,7,140=
2003,F,Sylvie,7,140=
2003,F,Verity,7,140=
2003,F,Hope,69,140=
2003,F,Lexi,67,144=
2003,F,Iona,66,144=
2003,F,Elsie,65,144=
2003,F,Leah,63,144=
2003,F,Scarlett,62,144=
2003,F,Julia,61,144=
2003,F,Violet,61,150=
2003,F,Myla,60,150=
2003,F,Adeline,6,152=
2003,F,Adriana,6,152=
2003,F,Ailie,6,154=
2003,F,Alaia,6,154=
2003,F,Aleksandra,6,154=
2003,F,Alexandria,6,154=
2003,F,Alissa,6,158=
2003,F,Ana,6,158=
2003,F,Annabella,6,158=
2003,F,Antonia,6,158=
2003,F,Antonina,6,158=
2003,F,Arla,6,158=
2003,F,Arwen,6,164=
2003,F,Caragh,6,164=
2003,F,Celine,6,164=
2003,F,Claire,6,164=
2003,F,Diana,6,168=
2003,F,Ellie-May,6,168=
2003,F,Elsa,6,168=
2003,F,Eshal,6,168=
2003,F,Fatimah,6,168=
2003,F,Frida,6,168=
2003,F,Genevieve,6,168=
2003,F,Gloria,6,175=
2003,F,Greta,6,175=
2003,F,Haleema,6,175=
2003,F,Ida,6,175=
2003,F,Iga,6,175=
2003,F,Ilaria,6,175=
2003,F,Indi,6,175=
2003,F,Isla-Rose,6,182=
2003,F,Jorja,6,182=
2003,F,Juno,6,182=
2003,F,Kaci,6,185=
2003,F,Kacie,6,185=
2003,F,Kadie,6,185=
2003,F,Katy,6,185=
2003,F,Kaya,6,185=
2003,F,Khadija,6,185=
2003,F,Kirsty,6,191=
2003,F,Kitty,6,191=
2003,F,Kyra,6,191=
2003,F,Leyla,6,191=
2003,F,Lilia,6,191=
2003,F,Lilly-Mae,6,191=
2003,F,Lily-Rose,6,191=
2003,F,Luci,6,191=
2003,F,Mackenzie,6,199=
2003,F,Makayla,6,199=
2003,F,Marwa,6,199=
2003,F,Mila-Rose,6,199=
2003,F,Murren,6,199=
2003,F,Naya,6,199=
2003,F,Nelly,6,199=
2003,F,Noor,6,206=
2003,F,Oonagh,6,206=
2003,F,Ottilie,6,206=
2003,F,Presley,6,206=
2003,F,Rae,6,206=
2003,F,Rhia,6,206=
2003,F,Rhiannon,6,206=
2003,F,Robin,6,206=
2003,F,Sally,6,206=
2003,F,Stefania,6,206=
2003,F,Tabitha,6,216=
2003,F,Thalia,6,216=
2003,F,Vanessa,6,216=
2003,F,Harley,59,216=
2003,F,Eve,58,216=
2003,F,Imogen,58,216=
2003,F,Elizabeth,57,216=
2003,F,Cora,56,216=
2003,F,Florence,54,224=
2003,F,Georgie,54,224=
2003,F,Lilly,53,224=
2003,F,Matilda,52,224=
2003,F,Mirren,52,224=
2003,F,Phoebe,52,224=
2003,F,Rowan,51,224=
2003,F,Lola,50,224=
2003,F,Aayat,5,224=
2003,F,Abbey,5,224=
2003,F,Abi,5,224=
2003,F,Ailidh,5,224=
2003,F,Ailish,5,224=
2003,F,Ainsley,5,237=
2003,F,Aisling,5,237=
2003,F,Alina,5,237=
2003,F,Alisa,5,237=
2003,F,Alma,5,237=
2003,F,Anastazja,5,237=
2003,F,Andi,5,237=
2003,F,Annalise,5,237=
2003,F,Arwa,5,237=
2003,F,Aseel,5,237=
2003,F,Athena,5,237=
2003,F,Aurelia,5,248=
2003,F,Avianna,5,248=
2003,F,Ayra,5,248=
2003,F,Beatrix,5,248=
2003,F,Bianca,5,248=
2003,F,Bianka,5,248=
2003,F,Blossom,5,248=
2003,F,Blythe,5,248=
2003,F,Brodie,5,248=
2003,F,Charli,5,248=
2003,F,Clementine,5,258=
2003,F,Clodagh,5,258=
2003,F,Daisie,5,258=
2003,F,Dakota,5,258=
2003,F,Dana,5,258=
2003,F,Danni,5,258=
2003,F,Elin,5,258=
2003,F,Ella-Louise,5,258=
2003,F,Elliana,5,258=
2003,F,Ellie-Rose,5,267=
2003,F,Ember,5,267=
2003,F,Emme,5,267=
2003,F,Esmie,5,267=
2003,F,Fara,5,267=
2003,F,Gaia,5,267=
2003,F,Gia,5,267=
2003,F,Giulia,5,267=
2003,F,Gracie-Mae,5,267=
2003,F,Hafsa,5,267=
2003,F,Hayleigh,5,267=
2003,F,Inaaya,5,267=
2003,F,Ingrid,5,267=
2003,F,Izabella,5,267=
2003,F,Jana,5,267=
2003,F,Jenny,5,267=
2003,F,Joni,5,267=
2003,F,Kady,5,267=
2003,F,Kasey,5,267=
2003,F,Kiera,5,286=
2003,F,Kira,5,286=
2003,F,Kylie,5,286=
2003,F,Lea,5,286=
2003,F,Lilianna,5,286=
2003,F,Lilith,5,286=
2003,F,Lily-Mae,5,286=
2003,F,Lina,5,286=
2003,F,Macey,5,286=
2003,F,Mae,5,286=
2003,F,Maeva,5,286=
2003,F,Maiya,5,286=
2003,F,Marcella,5,286=
2003,F,Marcie,5,286=
2003,F,Marcy,5,286=
2003,F,May,5,286=
2003,F,Mckenna,5,286=
2003,F,Meadow,5,286=
2003,F,Melina,5,304=
2003,F,Mhairi,5,304=
2003,F,Nikola,5,304=
2003,F,Noelle,5,304=
2003,F,Orlaigh,5,304=
2003,F,Peggy,5,304=
2003,F,Ramona,5,304=
2003,F,Rayne,5,304=
2003,F,Rebeca,5,304=
2003,F,Rosalie,5,304=
2003,F,Rosanna,5,304=
2003,F,Rylie,5,304=
2003,F,Silver,5,304=
2003,F,Skyla,5,304=
2003,F,Star,5,304=
2003,F,Stephanie,5,304=
2003,F,Winnie,5,304=
2003,F,Zoya,5,304=
2003,F,Aurora,49,322=
2003,F,Evelyn,48,322=
2003,F,Brooke,47,322=
2003,F,Clara,47,322=
2003,F,Lucie,47,322=
2003,F,Sadie,47,322=
2003,F,Cara,46,322=
2003,F,Darcy,45,322=
2003,F,Nova,45,322=
2003,F,Penelope,45,322=
2003,F,Abbie,44,322=
2003,F,Aila,44,322=
2003,F,Ailsa,44,322=
2003,F,Aoife,44,322=
2003,F,Lottie,44,322=
2003,F,Lyla,44,322=
2003,F,Maria,44,322=
2003,F,Alba,42,322=
2003,F,Arya,42,322=
2003,F,Eden,42,322=
2003,F,Lucia,42,322=
2003,F,Penny,42,343=
2003,F,Remi,42,343=
2003,F,Flora,41,343=
2003,F,Heidi,41,343=
2003,F,Mollie,41,343=
2003,F,Sarah,41,343=
2003,F,Arabella,40,343=
2003,F,Eleanor,40,343=
2003,F,Hanna,40,343=
2003,F,Harriet,40,343=
2003,F,Lara,40,343=
2003,F,Mya,40,343=
2003,F,Adalyn,4,343=
2003,F,Afia,4,343=
2003,F,Agnes,4,343=
2003,F,Alys,4,343=
2003,F,Amaia,4,343=
2003,F,Ameera,4,343=
2003,F,Amelia-Grace,4,343=
2003,F,Amirah,4,343=
2003,F,Amna,4,343=
2003,F,Anabella,4,343=
2003,F,Anais,4,343=
2003,F,Andie,4,343=
2003,F,Angel,4,343=
2003,F,Aria-Rose,4,343=
2003,F,Ariyah,4,343=
2003,F,Arlah,4,343=
2003,F,Aryana,4,343=
2003,F,Ashley,4,343=
2003,F,Audrey,4,343=
2003,F,Ayah,4,343=
2003,F,Ayana,4,343=
2003,F,Aymen,4,376=
2003,F,Aysha,4,376=
2003,F,Ayva,4,376=
2003,F,Azra,4,376=
2003,F,Briar,4,376=
2003,F,Brogan,4,376=
2003,F,Calla,4,376=
2003,F,Corran,4,376=
2003,F,Daniella,4,376=
2003,F,Daria,4,376=
2003,F,Dua,4,376=
2003,F,Elaina,4,376=
2003,F,Elisa,4,376=
2003,F,Ella-Grace,4,376=
2003,F,Ella-May,4,376=
2003,F,Ellianna,4,376=
2003,F,Elly,4,376=
2003,F,Emaan,4,376=
2003,F,Emie,4,376=
2003,F,Emmi,4,376=
2003,F,Esmay,4,376=
2003,F,Fraya,4,376=
2003,F,Gabrielle,4,376=
2003,F,Giorgia,4,376=
2003,F,Helen,4,376=
2003,F,Huda,4,376=
2003,F,Imaan,4,376=
2003,F,Indiana,4,376=
2003,F,Jaime,4,376=
2003,F,Jaya,4,376=
2003,F,Jenna,4,406=
2003,F,Jorgi,4,406=
2003,F,Kacey,4,406=
2003,F,Kaja,4,406=
2003,F,Kathleen,4,406=
2003,F,Kathryn,4,406=
2003,F,Kaycie,4,406=
2003,F,Kelsey,4,406=
2003,F,Kenna,4,406=
2003,F,Kenzie,4,406=
2003,F,Kirsten,4,406=
2003,F,Kornelia,4,406=
2003,F,Laiba,4,406=
2003,F,Leen,4,406=
2003,F,Lilian,4,406=
2003,F,Lilly-Rose,4,406=
2003,F,Lily-Grace,4,406=
2003,F,Lily-May,4,406=
2003,F,Liv,4,406=
2003,F,Livia,4,406=
2003,F,Lyanna,4,406=
2003,F,Maddie,4,406=
2003,F,Mali,4,406=
2003,F,Manha,4,406=
2003,F,Merryn,4,406=
2003,F,Mikayla,4,406=
2003,F,Mina,4,406=
2003,F,Mira,4,406=
2003,F,Niah,4,406=
2003,F,Nylah,4,406=
2003,F,Paris,4,406=
2003,F,Paula,4,406=
2003,F,Petra,4,406=
2003,F,Philippa,4,406=
2003,F,Rayna,4,406=
2003,F,Rio,4,406=
2003,F,Riva,4,406=
2003,F,Rosemary,4,406=
2003,F,Roxanne,4,406=
2003,F,Rozalia,4,406=
2003,F,Sabrina,4,406=
2003,F,Samantha,4,447=
2003,F,Samira,4,447=
2003,F,Sasha,4,447=
2003,F,Selena,4,447=
2003,F,Shanaya,4,447=
2003,F,Shelby,4,447=
2003,F,Shiloh,4,447=
2003,F,Sidrah,4,447=
2003,F,Stevie,4,447=
2003,F,Sunday,4,447=
2003,F,Sylvia,4,447=
