Year,Sex,Name,Count,Rank
2003,M,Ryan,98,1
2003,M,Hamish,97,2
2003,M,Sonny,96,3
2003,M,Arlo,94,4
2003,M,Arran,94,5
2003,M,Cole,94,6
2003,M,Robert,93,7
2003,M,Blair,91,8
2003,M,Dylan,91,9
2003,M,Louie,91,10
2003,M,Ruaridh,90,11
2003,M,Ahmed,9,12
2003,M,Albert,9,13
2003,M,Archibald,9,14
2003,M,Aron,9,15
2003,M,Azaan,9,16=
2003,M,Bear,9,16=
2003,M,Beau,9,18
2003,M,Bodhi,9,19
2003,M,Brady,9,20
2003,M,Brandon,9,21=
2003,M,Cairn,9,21=
2003,M,Chester,9,23
2003,M,Clark,9,24
2003,M,Coen,9,25
2003,M,Damian,9,26
2003,M,Donald,9,27
2003,M,Drew,9,28=
2003,M,Fabian,9,28=
2003,M,Fletcher,9,30
2003,M,Hugh,9,31
2003,M,Jan,9,32
2003,M,Joe,9,33
2003,M,Kalvin,9,34
2003,M,Karter,9,35
2003,M,Kayson,9,36
2003,M,Leonard,9,37
2003,M,Lyall,9,38
2003,M,Mack,9,39
2003,M,Marley,9,40
2003,M,Marshall,9,41
2003,M,Micah,9,42
2003,M,Muhammed,9,43
2003,M,Nikolas,9,44
2003,M,Philip,9,45
2003,M,Rafael,9,46
2003,M,Stefan,9,47
2003,M,Stewart,9,48
2003,M,Torin,9,49=
2003,M,Will,9,49=
2003,M,Connor,89,51
2003,M,Benjamin,88,52=
2003,M,Kai,88,52=
2003,M,Michael,87,54=
2003,M,Jackson,85,54=
2003,M,Leon,85,56
2003,M,Cooper,84,57
2003,M,Louis,82,58
2003,M,Theodore,81,59
2003,M,Fraser,80,60
2003,M,Owen,80,61
2003,M,Reuben,80,62=
2003,M,Abdul,8,62=
2003,M,Ahmad,8,62=
2003,M,Amir,8,65
2003,M,Ari,8,66=
2003,M,Blaine,8,66=
2003,M,Bryce,8,66=
2003,M,Cade,8,69
2003,M,Casey,8,70
2003,M,Clayton,8,71=
2003,M,Denis,8,71=
2003,M,Eesa,8,73
2003,M,Eoin,8,74=
2003,M,Frank,8,74=
2003,M,Freddy,8,76
2003,M,Gary,8,77
2003,M,Glen,8,78
2003,M,Hamza,8,79=
2003,M,Hassan,8,79=
2003,M,Hector,8,79=
2003,M,Ismaeel,8,82
2003,M,Ivan,8,83=
2003,M,Ivar,8,83=
2003,M,Kenzie,8,85=
2003,M,Killian,8,85=
2003,M,Koby,8,87
2003,M,Kole,8,88
2003,M,Leighton,8,89
2003,M,Matteo,8,90=
2003,M,Mikolaj,8,90=
2003,M,Millar,8,92=
2003,M,Mitchell,8,92=
2003,M,Nolan,8,94
2003,M,Rayyan,8,95=
2003,M,Rogan,8,95=
2003,M,Saul,8,97=
2003,M,Syed,8,97=
2003,M,Tate,8,99
2003,M,John,79,100
2003,M,Carson,77,101=
2003,M,Innes,77,101=
2003,M,Elijah,74,101=
2003,M,Murray,74,104=
2003,M,Grayson,73,104=
2003,M,Ace,7,106
2003,M,Ajay,7,107
2003,M,Albi,7,108=
2003,M,Aydin,7,108=
2003,M,Borys,7,108=
2003,M,Brayden,7,111=
2003,M,Conan,7,111=
2003,M,Cory,7,113=
2003,M,Edan,7,113=
2003,M,Fynn,7,113=
2003,M,Gordon,7,116=
2003,M,Hughie,7,116=
2003,M,Ismail,7,116=
2003,M,Jaiden,7,119=
2003,M,Lenny,7,119=
2003,M,Lockie,7,121=
2003,M,Loki,7,121=
2003,M,Mackenzie,7,121=
2003,M,Malachy,7,121=
2003,M,Mohamed,7,125=
2003,M,Olivier,7,125=
2003,M,Otto,7,125=
2003,M,Ramsay,7,128=
2003,M,Rayan,7,128=
2003,M,Remy,7,130=
2003,M,Romeo,7,130=
2003,M,Sami,7,130=
2003,M,Sandy,7,133=
2003,M,Shae,7,133=
2003,M,Shane,7,135
2003,M,Stuart,7,136=
2003,M,Wyatt,7,136=
2003,M,Zakariya,7,136=
2003,M,Aiden,69,136=
2003,M,Aidan,68,140
2003,M,Cody,67,141=
2003,M,Elliot,67,141=
2003,M,Ben,66,143=
2003,M,Henry,66,143=
2003,M,Sam,64,145=
2003,M,Alex,63,145=
2003,M,Ellis,63,145=
2003,M,Gabriel,61,145=
2003,M,Jax,61,145=
2003,M,Callan,60,145=
2003,M,Alastair,6,145=
2003,M,Ally,6,152
2003,M,Anton,6,153=
2003,M,Avery,6,153=
2003,M,Ayan,6,153=
2003,M,Barclay,6,153=
2003,M,Bjorn,6,157
2003,M,Cayden,6,158=
2003,M,Colt,6,158=
2003,M,Corran,6,158=
2003,M,Dawid,6,161=
2003,M,Emmanuel,6,161=
2003,M,Forrest,6,163=
2003,M,Gavin,6,163=
2003,M,Grant,6,163=
2003,M,Hubert,6,163=
2003,M,Ignacy,6,163=
2003,M,Jaden,6,163=
2003,M,Jakob,6,163=
2003,M,Johnny,6,163=
2003,M,Justin,6,171=
2003,M,Kane,6,171=
2003,M,Kilian,6,171=
2003,M,Kodi,6,171=
2003,M,Korey,6,175=
2003,M,Kylo,6,175=
2003,M,Kyran,6,175=
2003,M,Lachlann,6,175=
2003,M,Maksymilian,6,179=
2003,M,Marc,6,179=
2003,M,Maximus,6,179=
2003,M,Niven,6,179=
2003,M,Noel,6,183=
2003,M,Odhran,6,183=
2003,M,Oisin,6,183=
2003,M,Ralphie,6,183=
2003,M,Ritchie,6,187=
2003,M,Roan,6,187=
2003,M,Roddy,6,189=
2003,M,Rueben,6,189=
2003,M,Rupert,6,189=
2003,M,Ryley,6,189=
2003,M,Santiago,6,189=
2003,M,Seamus,6,194=
2003,M,Simon,6,194=
2003,M,Stanislaw,6,194=
2003,M,Tymoteusz,6,197=
2003,M,Vinny,6,197=
2003,M,Walter,6,197=
2003,M,Wren,6,197=
2003,M,Yahya,6,197=
2003,M,Zain,6,197=
2003,M,Ruairidh,59,197=
2003,M,Frankie,58,204=
2003,M,Lachlan,58,204=
2003,M,Roman,58,204=
2003,M,Brody,57,204=
2003,M,Josh,57,204=
2003,M,Sebastian,55,204=
2003,M,Struan,54,204=
2003,M,Evan,53,204=
2003,M,Kyle,53,204=
2003,M,Myles,53,204=
2003,M,Calum,52,204=
2003,M,Lochlan,52,204=
2003,M,Jayden,51,216=
2003,M,Lyle,51,216=
2003,M,Robbie,51,216=
2003,M,Calvin,50,219=
2003,M,Corey,50,219=
2003,M,Jaxson,50,219=
2003,M,Ailbe,5,219=
2003,M,Anderson,5,219=
2003,M,Andy,5,219=
2003,M,Antonio,5,225=
2003,M,Aodhan,5,225=
2003,M,Arjan,5,225=
