Position,Name,Number
1,Olivia,394
2,Emily,388
3,Isla,364
4,Sophie,308
5,Ella,284
6,Ava,278
7,Amelia,275
8,Grace,272
9,Freya,260
10,Charlotte,243
11,Jessica,223
12,Lucy,222
13,Ellie,219
14,Sophia,217
15,Aria,216
16,Lily,203
17,Harper,198
18,Mia,179
19,Rosie,178
20,Millie,173
21,Evie,164
22,Eilidh,162
23,Ruby,159
24,Willow,153
25,Anna,146
26,Maisie,142
27,Hannah,140
28,Eva,137
29=,Chloe,127
29=,Mila,127
29=,Orla,127
32=,Isabella,126
32=,Ivy,126
34,Emma,125
35,Georgia,124
36,Poppy,122
37,Robyn,118
38,Daisy,111
39,Zara,109
40=,Gracie,104
40=,Holly,104
42,Skye,100
43=,Esme,99
43=,Sofia,99
45,Erin,98
46,Hallie,97
47,Molly,95
48=,Ayla,93
48=,Emilia,93
48=,Layla,93
51,Katie,91
52,Sienna,90
53,Niamh,88
54,Alice,87
55,Amber,86
56=,Bonnie,82
56=,Maya,82
58,Zoe,79
59=,Ada,77
59=,Hollie,77
61,Bella,76
62=,Luna,75
62=,Thea,75
64,Rose,74
65,Abigail,73
66,Summer,72
67,Callie,71
68,Hope,69
69,Lexi,67
70,Iona,66
71,Elsie,65
72,Leah,63
73,Scarlett,62
74=,Julia,61
74=,Violet,61
76,Myla,60
77,Harley,59
78=,Eve,58
78=,Imogen,58
80,Elizabeth,57
81,Cora,56
82=,Florence,54
82=,Georgie,54
84,Lilly,53
85=,Matilda,52
85=,Mirren,52
85=,Phoebe,52
88,Rowan,51
89,Lola,50
90,Aurora,49
91,Evelyn,48
92=,Brooke,47
92=,Clara,47
92=,Lucie,47
92=,Sadie,47
96,Cara,46
97=,Darcy,45
97=,Nova,45
97=,Penelope,45
100=,Abbie,44
100=,Aila,44
100=,Ailsa,44
100=,Aoife,44
100=,Lottie,44
100=,Lyla,44
100=,Maria,44
107=,Alba,42
107=,Arya,42
107=,Eden,42
107=,Lucia,42
107=,Penny,42
107=,Remi,42
113=,Flora,41
113=,Heidi,41
113=,Mollie,41
113=,Sarah,41
117=,Arabella,40
117=,Eleanor,40
117=,Hanna,40
117=,Harriet,40
117=,Lara,40
117=,Mya,40
123=,Harlow,39
123=,Naomi,39
123=,Rebecca,39
126=,Halle,38
126=,Lena,38
126=,Nina,38
129=,Annie,37
129=,Darcie,37
129=,Eliza,37
129=,Faith,37
129=,Iris,37
134=,Piper,36
134=,Quinn,36
136=,Amy,35
136=,Paige,35
136=,Rachel,35
139,Amelie,34
140=,Gabriella,33
140=,Indie,33
140=,Kayla,33
140=,Savannah,33
144=,Alyssa,32
144=,Bethany,32
144=,Emilie,32
144=,Lacey,32
144=,Riley,32
144=,Rosa,32
150=,Autumn,31
150=,Hayley,31
152=,Edith,30
152=,Jorgie,30
154=,Ayda,29
154=,Elena,29
154=,Lillie,29
154=,Madison,29
158=,Alexandra,28
158=,Blake,28
158=,Caitlin,28
158=,Jasmine,28
158=,Martha,28
158=,Sara,28
164=,Elise,27
164=,Isobel,27
164=,Orlagh,27
164=,Skylar,27
168=,Ariana,26
168=,Connie,26
168=,Darcey,26
168=,Francesca,26
168=,Frankie,26
168=,Macie,26
168=,Zoey,26
175=,Aaliyah,25
175=,Beth,25
175=,Ellis,25
175=,Lois,25
175=,Megan,25
175=,Stella,25
175=,Victoria,25
182=,April,24
182=,Nora,24
182=,Olive,24
185=,Ariah,23
185=,Cali,23
185=,Eloise,23
185=,Keira,23
185=,Marnie,23
185=,Tilly,23
191=,Annabelle,22
191=,Hazel,22
191=,Libby,22
191=,Lydia,22
191=,Maja,22
191=,Nicole,22
191=,Orlaith,22
191=,River,22
199=,Belle,21
199=,Isabelle,21
199=,Lexie,21
199=,Marley,21
199=,Rhea,21
199=,Zofia,21
199=,Zuzanna,21
206=,Addison,20
206=,Billie,20
206=,Charlie,20
206=,Cleo,20
206=,Lana,20
206=,Lauren,20
206=,Maddison,20
206=,Maia,20
206=,Mylah,20
206=,Nola,20
216=,Blair,19
216=,Elle,19
216=,Liliana,19
216=,Maeve,19
216=,Natalia,19
216=,Payton,19
216=,Saoirse,19
216=,Talia,19
224=,Anastasia,18
224=,Bailey,18
224=,Brooklyn,18
224=,Charley,18
224=,Erica,18
224=,Helena,18
224=,Jessie,18
224=,Khloe,18
224=,Laura,18
224=,Maci,18
224=,Macy,18
224=,Mara,18
224=,Romi,18
237=,Aimee,17
237=,Alisha,17
237=,Ciara,17
237=,Emelia,17
237=,Emmie,17
237=,Leia,17
237=,Lyra,17
237=,Miley,17
237=,Nadia,17
237=,Nieve,17
237=,Peyton,17
248=,Astrid,16
248=,Caoimhe,16
248=,Cerys,16
248=,Eliana,16
248=,Elodie,16
248=,Islay,16
248=,Laila,16
248=,Lilah,16
248=,Neave,16
248=,Zahra,16
258=,Blaire,15
258=,Esmee,15
258=,Fatima,15
258=,Fern,15
258=,Hailey,15
258=,Jess,15
258=,Margaret,15
258=,Norah,15
258=,Seren,15
267=,Aisha,14
267=,Arianna,14
267=,Ariella,14
267=,Brianna,14
267=,Carly,14
267=,Ella-Rose,14
267=,Faye,14
267=,Felicity,14
267=,Fiadh,14
267=,Jennifer,14
267=,Louisa,14
267=,Mairi,14
267=,Maryam,14
267=,Melissa,14
267=,Melody,14
267=,Murron,14
267=,Pippa,14
267=,Taylor,14
267=,Wiktoria,14
286=,Abby,13
286=,Annabel,13
286=,Bobbi,13
286=,Erika,13
286=,Farrah,13
286=,Fearne,13
286=,Freyja,13
286=,Georgina,13
286=,Joanna,13
286=,Kali,13
286=,Maggie,13
286=,Morven,13
286=,Neve,13
286=,Paisley,13
286=,Vaila,13
286=,Vivienne,13
286=,Wren,13
286=,Zainab,13
304=,Alex,12
304=,Amaya,12
304=,Ariya,12
304=,Aurla,12
304=,Avery,12
304=,Beatrice,12
304=,Beau,12
304=,Casey,12
304=,Christina,12
304=,Esther,12
304=,Hana,12
304=,Heather,12
304=,Josie,12
304=,Kate,12
304=,Keeva,12
304=,Leila,12
304=,Mary,12
304=,Winter,12
322=,Aizah,11
322=,Allie,11
322=,Breagha,11
322=,Catherine,11
322=,Effie,11
322=,Emmeline,11
322=,Emmy,11
322=,Esmae,11
322=,Gabriela,11
322=,Harlie,11
322=,Isabel,11
322=,Kiara,11
322=,Lori,11
322=,Mabel,11
322=,Madeleine,11
322=,Margot,11
322=,Mariam,11
322=,Miriam,11
322=,Oliwia,11
322=,Reeva,11
322=,Una,11
343=,Alanna,10
343=,Amara,10
343=,Amelia-Rose,10
343=,Anya,10
343=,Aubrey,10
343=,Cassie,10
343=,Delilah,10
343=,Ebony,10
343=,Edie,10
343=,Eryn,10
343=,Everly,10
343=,Fallon,10
343=,Harper-Rose,10
343=,Josephine,10
343=,Kaitlyn,10
343=,Katherine,10
343=,Kennedy,10
343=,Klara,10
343=,Lillian,10
343=,Minnie,10
343=,Morgan,10
343=,Myah,10
343=,Natalie,10
343=,Nela,10
343=,Nevaeh,10
343=,Nia,10
343=,Noa,10
343=,Perrie,10
343=,Pola,10
343=,Remy,10
343=,Romy,10
343=,Sloane,10
343=,Valentina,10
376=,Alana,9
376=,Alexis,9
376=,Aliyah,9
376=,Amina,9
376=,Anaya,9
376=,Aya,9
376=,Ayesha,9
376=,Carla,9
376=,Claudia,9
376=,Demi,9
376=,Elara,9
376=,Ellie-Mae,9
376=,Elspeth,9
376=,Emelie,9
376=,Farah,9
376=,Hania,9
376=,Haniya,9
376=,Joy,9
376=,Kara,9
376=,Kendall,9
376=,Lacie,9
376=,Lia,9
376=,Marlie,9
376=,Michaela,9
376=,Nyla,9
376=,Pixie,9
376=,Polly,9
376=,Pyper,9
376=,Wynter,9
376=,Yasmin,9
406=,Alayna,8
406=,Alicja,8
406=,Amira,8
406=,Ava-Rose,8
406=,Ayat,8
406=,Camryn,8
406=,Carmen,8
406=,Carys,8
406=,Catriona,8
406=,Dani,8
406=,Darci,8
406=,Eilish,8
406=,Ferne,8
406=,Hali,8
406=,Hareem,8
406=,Harleigh,8
406=,Hayden,8
406=,Jade,8
406=,Juliet,8
406=,Kallie,8
406=,Karis,8
406=,Kayleigh,8
406=,Leona,8
406=,Lila,8
406=,Maisy,8
406=,Meghan,8
406=,Melanie,8
406=,Mirryn,8
406=,Nellie,8
406=,Nuala,8
406=,Pearl,8
406=,Rachael,8
406=,Rona,8
406=,Rylee,8
406=,Ryleigh,8
406=,Safa,8
406=,Siena,8
406=,Skyler,8
406=,Sydney,8
406=,Tara,8
406=,Zarah,8
447=,Aida,7
447=,Aiza,7
447=,Alaya,7
447=,Alia,7
447=,Alicia,7
447=,Alix,7
447=,Amal,7
447=,Aubree,7
447=,Ava-Grace,7
447=,Blanka,7
447=,Blayke,7
447=,Cadence,7
447=,Caitlyn,7
447=,Cassidy,7
447=,Celeste,7
447=,Chelsea,7
447=,Chiara,7
447=,Constance,7
447=,Eadie,7
447=,Ellen,7
447=,Etta,7
447=,Hailie,7
447=,India,7
447=,Ivy-Rose,7
447=,Jorgia,7
447=,Kiana,7
447=,Kyla,7
447=,Louise,7
447=,Margo,7
447=,Merida,7
447=,Milana,7
447=,Milly,7
447=,Miya,7
447=,Mylie,7
447=,Nancy,7
447=,Nell,7
447=,Olivia-Rose,7
447=,Raya,7
447=,Rhona,7
447=,Roisin,7
447=,Ruth,7
447=,Sofie,7
447=,Susanna,7
447=,Syeda,7
447=,Sylvie,7
447=,Verity,7
493=,Adeline,6
493=,Adriana,6
493=,Ailie,6
493=,Alaia,6
493=,Aleksandra,6
493=,Alexandria,6
493=,Alissa,6
493=,Ana,6
493=,Annabella,6
493=,Antonia,6
493=,Antonina,6
493=,Arla,6
493=,Arwen,6
493=,Caragh,6
493=,Celine,6
493=,Claire,6
493=,Diana,6
493=,Ellie-May,6
493=,Elsa,6
493=,Eshal,6
493=,Fatimah,6
493=,Frida,6
493=,Genevieve,6
493=,Gloria,6
493=,Greta,6
493=,Haleema,6
493=,Ida,6
493=,Iga,6
493=,Ilaria,6
493=,Indi,6
493=,Isla-Rose,6
493=,Jorja,6
493=,Juno,6
493=,Kaci,6
493=,Kacie,6
493=,Kadie,6
493=,Katy,6
493=,Kaya,6
493=,Khadija,6
493=,Kirsty,6
493=,Kitty,6
493=,Kyra,6
493=,Leyla,6
493=,Lilia,6
493=,Lilly-Mae,6
493=,Lily-Rose,6
493=,Luci,6
493=,Mackenzie,6
493=,Makayla,6
493=,Marwa,6
493=,Mila-Rose,6
493=,Murren,6
493=,Naya,6
493=,Nelly,6
493=,Noor,6
493=,Oonagh,6
493=,Ottilie,6
493=,Presley,6
493=,Rae,6
493=,Rhia,6
493=,Rhiannon,6
493=,Robin,6
493=,Sally,6
493=,Stefania,6
493=,Tabitha,6
493=,Thalia,6
493=,Vanessa,6
560=,Aayat,5
560=,Abbey,5
560=,Abi,5
560=,Ailidh,5
560=,Ailish,5
560=,Ainsley,5
560=,Aisling,5
560=,Alina,5
560=,Alisa,5
560=,Alma,5
560=,Anastazja,5
560=,Andi,5
560=,Annalise,5
560=,Arwa,5
560=,Aseel,5
560=,Athena,5
560=,Aurelia,5
560=,Avianna,5
560=,Ayra,5
560=,Beatrix,5
560=,Bianca,5
560=,Bianka,5
560=,Blossom,5
560=,Blythe,5
560=,Brodie,5
560=,Charli,5
560=,Clementine,5
560=,Clodagh,5
560=,Daisie,5
560=,Dakota,5
560=,Dana,5
560=,Danni,5
560=,Elin,5
560=,Ella-Louise,5
560=,Elliana,5
560=,Ellie-Rose,5
560=,Ember,5
560=,Emme,5
560=,Esmie,5
560=,Fara,5
560=,Gaia,5
560=,Gia,5
560=,Giulia,5
560=,Gracie-Mae,5
560=,Hafsa,5
560=,Hayleigh,5
560=,Inaaya,5
560=,Ingrid,5
560=,Izabella,5
560=,Jana,5
560=,Jenny,5
560=,Joni,5
560=,Kady,5
560=,Kasey,5
560=,Kiera,5
560=,Kira,5
560=,Kylie,5
560=,Lea,5
560=,Lilianna,5
560=,Lilith,5
560=,Lily-Mae,5
560=,Lina,5
560=,Macey,5
560=,Mae,5
560=,Maeva,5
560=,Maiya,5
560=,Marcella,5
560=,Marcie,5
560=,Marcy,5
560=,May,5
560=,Mckenna,5
560=,Meadow,5
560=,Melina,5
560=,Mhairi,5
560=,Nikola,5
560=,Noelle,5
560=,Orlaigh,5
560=,Peggy,5
