Position,Name,Number
1,Jack,449
2,Oliver,359
3,James,345
4,Charlie,306
5,Harris,304
6,Lewis,280
7,Leo,278
8,Noah,272
9,Alfie,261
10,Rory,258
11,Alexander,240
12,Max,237
13,Logan,235
14,Lucas,229
15,Harry,227
16=,Theo,218
16=,Thomas,218
18,Brodie,205
19,Archie,204
20,Jacob,203
21=,Finlay,201
21=,Finn,201
23,Daniel,186
24,Joshua,180
25,Oscar,175
26,Arthur,170
27,Hunter,169
28=,Ethan,168
28=,Mason,168
30,Harrison,162
31,Freddie,157
32,Ollie,153
33,Adam,151
34,William,147
35,Jaxon,146
36,Aaron,143
37,Cameron,140
38,Liam,139
39,George,131
40,Jamie,129
41,Callum,124
42,Matthew,122
43,Muhammad,121
44,Caleb,115
45,Nathan,114
46,Tommy,113
47,Carter,112
48,Blake,111
49=,Andrew,110
49=,Luke,110
51,Jude,108
52=,Angus,104
52=,Riley,104
54=,Luca,103
54=,Samuel,103
56,Joseph,102
57,David,101
58,Isaac,100
59,Ryan,98
60,Hamish,97
61,Sonny,96
62=,Arlo,94
62=,Arran,94
62=,Cole,94
65,Robert,93
66=,Blair,91
66=,Dylan,91
66=,Louie,91
69,Ruaridh,90
70,Connor,89
71=,Benjamin,88
71=,Kai,88
73,Michael,87
74=,Jackson,85
74=,Leon,85
76,Cooper,84
77,Louis,82
78,Theodore,81
79=,Fraser,80
79=,Owen,80
79=,Reuben,80
82,John,79
83=,Carson,77
83=,Innes,77
85=,Elijah,74
85=,Murray,74
87,Grayson,73
88,Aiden,69
89,Aidan,68
90=,Cody,67
90=,Elliot,67
92=,Ben,66
92=,Henry,66
94,Sam,64
95=,Alex,63
95=,Ellis,63
97=,Gabriel,61
97=,Jax,61
99,Callan,60
100,Ruairidh,59
101=,Frankie,58
101=,Lachlan,58
101=,Roman,58
104=,Brody,57
104=,Josh,57
106,Sebastian,55
107,Struan,54
108=,Evan,53
108=,Kyle,53
108=,Myles,53
111=,Calum,52
111=,Lochlan,52
113=,Jayden,51
113=,Lyle,51
113=,Robbie,51
116=,Calvin,50
116=,Corey,50
116=,Jaxson,50
119=,Christopher,49
119=,Teddy,49
121=,Eli,48
